rnbqk2r/ppppppbp/5np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 1	&f1g2 100 0.0 0 0.0 2
rnbqk2r/ppppppbp/5np1/8/3P4/5NP1/PPP1PPBP/RNBQK2R b KQkq - 0 1	&e8g8 100 0.0 0 0.0 2
rnbqkb1r/1p2pppp/p2p1n2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 1	&e7e6 100 0.0 0 0.0 1
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP1BPPP/R1BQK2R b KQkq - 0 1	&e7e5 100 0.0 0 0.0 1
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 1	&c1e3 25 0.0 0 0.0 1	&c1g5 25 0.0 0 0.0 1	&f1e2 25 0.0 0 0.0 1	&f2f4 25 0.0 0 0.0 1
rnbqkb1r/1p3ppp/p2p1n2/4p3/3NP3/2N5/PPP1BPPP/R1BQK2R w KQkq e6 0 1	&d4b3 100 0.0 0 0.0 1
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN5/PPP1BPPP/R1BQK2R b KQkq - 0 1	&f8e7 100 0.0 0 0.0 1
rnbqkb1r/1p3ppp/p2ppn2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 1	&f2f4 100 0.0 0 0.0 1
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 1	&c8b7 50 0.0 0 0.0 4	&f8b4 50 0.0 0 0.0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&b1c3 40 0.0 0 0.0 8	&a2a3 20 0.0 0 0.0 4	&g2g3 40 0.0 0 0.0 8
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 1	&c8b7 50 0.0 0 0.0 4	&c8a6 50 0.0 0 0.0 4
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/P4N2/1P2PPPP/RNBQKB1R b KQkq - 0 1	&c8b7 100 0.0 0 0.0 4
rnbqkb1r/p1pppppp/1p3n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 1	&g2g3 100 0.0 0 0.0 2
rnbqkb1r/p2p1ppp/1p2pn2/2p5/2P5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 0 1	&f1g2 100 0.0 0 0.0 4
rnbqkb1r/p2p1ppp/1p2pn2/2p5/2P5/2N2NP1/PP1PPPBP/R1BQK2R b KQkq - 0 1	&c8b7 100 0.0 0 0.0 4
rnbqkb1r/p2ppppp/5n2/1PpP4/8/8/PP2PPPP/RNBQKBNR b KQkq - 0 1	&a7a6 100 0.0 0 0.0 1
rnbqkb1r/p2ppppp/5n2/1ppP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq b6 0 1	&c4b5 100 0.0 0 0.0 1
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 0 1	&g2g3 100 0.0 0 0.0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P5/2N2NP1/PP1PPP1P/R1BQKB1R b KQkq - 0 1	&b7b6 100 0.0 0 0.0 4
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq c6 0 1	&d4d5 100 0.0 0 0.0 4
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&e6d5 100 0.0 0 0.0 1
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&e6d5 100 0.0 0 0.0 4
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 100 0.0 0 0.0 1
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 1	&d7d6 100 0.0 0 0.0 2
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 1	&b1c3 100 0.0 0 0.0 2
rnbqkb1r/pp1p1ppp/5n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&d7d6 100 0.0 0 0.0 1
rnbqkb1r/pp1p1ppp/5n2/2pP4/8/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&d7d6 100 0.0 0 0.0 4
rnbqkb1r/pp1p1ppp/5n2/2pp4/2P5/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 1	&c4d5 100 0.0 0 0.0 1
rnbqkb1r/pp1p1ppp/5n2/2pp4/2P5/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&c4d5 100 0.0 0 0.0 4
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 0 1	&b8c6 50 0.0 0 0.0 4	&e7e6 50 0.0 0 0.0 4
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 1	&b1c3 66 0.0 0 0.0 4	&g2g3 34 0.0 0 0.0 2
rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq c6 0 1	&b1c3 66 0.0 0 0.0 4	&g2g3 34 0.0 0 0.0 2
rnbqkb1r/pp1ppppp/5n2/2p5/2PP4/8/PP2PPPP/RNBQKBNR w KQkq c6 0 1	&d4d5 100 0.0 0 0.0 2
rnbqkb1r/pp1ppppp/5n2/2pP4/2P5/8/PP2PPPP/RNBQKBNR b KQkq - 0 1	&b7b5 50 0.0 0 0.0 1	&e7e6 50 0.0 0 0.0 1
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 1
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 1	&c1e3 100 0.0 0 0.0 1
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 1	&d5c4 25 0.0 0 0.0 6	&e7e6 75 0.0 0 0.0 18
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 1	&g1f3 80 0.0 0 0.0 4	&e2e3 20 0.0 0 0.0 1
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&b1c3 80 0.0 0 0.0 20	&e2e3 20 0.0 0 0.0 5
rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 1	&a2a4 100 0.0 0 0.0 6
rnbqkb1r/pp2pppp/2p2n2/8/P1pP4/2N2N2/1P2PPPP/R1BQKB1R b KQkq a3 0 1	&c8f5 100 0.0 0 0.0 6
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 1	&b8c6 30 0.0 0 0.0 3	&a7a6 40 0.0 0 0.0 4	&e7e6 20 0.0 0 0.0 2	&g7g6 10 0.0 0 0.0 1
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 1	&b1c3 100 0.0 0 0.0 10
rnbqkb1r/pp2pppp/5n2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 0 1	&e7e6 100 0.0 0 0.0 1
rnbqkb1r/pp2pppp/5n2/3p4/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 0 1	&b1c3 100 0.0 0 0.0 1
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 1	&b8d7 100 0.0 0 0.0 44
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 1	&c1g5 33 0.0 0 0.0 22	&e2e3 67 0.0 0 0.0 44
rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 1	&g7g6 100 0.0 0 0.0 4
rnbqkb1r/pp3ppp/3p1n2/2pP4/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&b1c3 100 0.0 0 0.0 4
rnbqkb1r/pp3ppp/3ppn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 1	&f1e2 50 0.0 0 0.0 2	&g2g4 50 0.0 0 0.0 2
rnbqkb1r/pp3ppp/4pn2/2p5/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 0 1	&a7a6 100 0.0 0 0.0 5
rnbqkb1r/pp3ppp/4pn2/2p5/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq c6 0 1	&e1g1 100 0.0 0 0.0 5
rnbqkb1r/pp3ppp/4pn2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 0 1	&g1f3 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/3p1np1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 1	&f2f4 100 0.0 0 0.0 2
rnbqkb1r/ppp1pp1p/3p1np1/8/3PPP2/2N5/PPP3PP/R1BQKBNR b KQkq f3 0 1	&f8g7 100 0.0 0 0.0 2
rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&f6d5 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq d6 0 1	&g1f3 50 0.0 0 0.0 1	&c4d5 50 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 1	&e2e4 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq e3 0 1	&d5c3 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 1	&f8g7 100 0.0 0 0.0 1
rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 1	&b2c3 100 0.0 0 0.0 1
rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 100 0.0 0 0.0 1
rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 1	&g7g6 100 0.0 0 0.0 2
rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 1	&b1c3 100 0.0 0 0.0 2
rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 1	&g1f3 100 0.0 0 0.0 1
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq c3 0 1	&c7c6 30 0.0 0 0.0 20	&d5c4 5 0.0 0 0.0 4	&e7e6 65 0.0 0 0.0 44
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 1	&c2c4 100 0.0 0 0.0 34
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq d6 0 1	&c2c4 100 0.0 0 0.0 34
rnbqkb1r/ppp1pppp/5n2/8/2pP4/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 1	&e7e6 100 0.0 0 0.0 5
rnbqkb1r/ppp1pppp/5n2/8/2pP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&e2e3 100 0.0 0 0.0 5
rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 1	&e5f3 100 0.0 0 0.0 1
rnbqkb1r/ppp2ppp/3p1n2/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 1	&f6e4 100 0.0 0 0.0 1
rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 1	&d2d4 100 0.0 0 0.0 1
rnbqkb1r/ppp2ppp/4pn2/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&e6d5 100 0.0 0 0.0 4
rnbqkb1r/ppp2ppp/4pn2/3p2B1/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 0 1	&f8e7 100 0.0 0 0.0 4
rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq d6 0 1	&d2d4 100 0.0 0 0.0 27
rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPP1P/RNBQKB1R w KQkq d6 0 1	&f1g2 100 0.0 0 0.0 2
rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/5NP1/PP1PPPBP/RNBQK2R b KQkq - 0 1	&f8e7 100 0.0 0 0.0 2
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 1	&b8d7 11 0.0 0 0.0 13	&f8e7 33 0.0 0 0.0 39	&f8b4 11 0.0 0 0.0 13	&c7c6 33 0.0 0 0.0 39	&c7c5 12 0.0 0 0.0 13
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq d3 0 1	&b8d7 11 0.0 0 0.0 3	&f8e7 33 0.0 0 0.0 9	&f8b4 11 0.0 0 0.0 3	&c7c6 33 0.0 0 0.0 9	&c7c5 12 0.0 0 0.0 3
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 1	&c1g5 10 0.0 0 0.0 2	&g1f3 81 0.0 0 0.0 18	&c4d5 9 0.0 0 0.0 2
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq d6 0 1	&c1g5 10 0.0 0 0.0 2	&g1f3 81 0.0 0 0.0 18	&c4d5 9 0.0 0 0.0 2
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 1	&b1c3 82 0.0 0 0.0 45	&c1g5 9 0.0 0 0.0 5	&g2g3 9 0.0 0 0.0 5
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq d6 0 1	&b1c3 82 0.0 0 0.0 36	&c1g5 9 0.0 0 0.0 4	&g2g3 9 0.0 0 0.0 4
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/6P1/PP2PP1P/RNBQKBNR w KQkq d6 0 1	&f1g2 100 0.0 0 0.0 2
rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 1	&c1g5 100 0.0 0 0.0 1
rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 1	&e4e5 100 0.0 0 0.0 1
rnbqkb1r/ppp2ppp/4pn2/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 1	&c7c5 100 0.0 0 0.0 5
rnbqkb1r/ppp2ppp/4pn2/8/2pP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 1	&f1c4 100 0.0 0 0.0 5
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 1	&c1g5 100 0.0 0 0.0 4
rnbqkb1r/pppp1ppp/4pn2/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 0 1	&d7d5 100 0.0 0 0.0 27
rnbqkb1r/pppp1ppp/4pn2/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 1	&g1f3 100 0.0 0 0.0 9
rnbqkb1r/pppp1ppp/4pn2/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 1	&b1c3 90 0.0 0 0.0 18	&g2g3 10 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 1	&d7d5 100 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&f8b4 31 0.0 0 0.0 10	&d7d5 69 0.0 0 0.0 22
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&f8b4 10 0.0 0 0.0 4	&b7b6 26 0.0 0 0.0 10	&c7c5 6 0.0 0 0.0 2	&d7d5 58 0.0 0 0.0 22
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq c3 0 1	&f8b4 10 0.0 0 0.0 4	&b7b6 26 0.0 0 0.0 10	&c7c5 6 0.0 0 0.0 2	&d7d5 58 0.0 0 0.0 22
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 1	&d7d5 100 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 45 0.0 0 0.0 32	&g1f3 52 0.0 0 0.0 38	&g2g3 3 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/4pn2/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 1	&c1g5 5 0.0 0 0.0 2	&c2c4 90 0.0 0 0.0 38	&g2g3 5 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/5n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R b KQkq - 0 1	&d7d6 100 0.0 0 0.0 1
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 0 1	&b8c6 100 0.0 0 0.0 2
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 0 1	&g1f3 100 0.0 0 0.0 1
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq e6 0 1	&g1f3 100 0.0 0 0.0 1
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 1	&f3e5 100 0.0 0 0.0 1
rnbqkb1r/pppppp1p/5np1/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 1	&b1c3 50 0.0 0 0.0 2	&g2g3 50 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&f8g7 66 0.0 0 0.0 4	&d7d5 34 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq c3 0 1	&f8g7 100 0.0 0 0.0 4
rnbqkb1r/pppppp1p/5np1/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 1	&f8g7 100 0.0 0 0.0 1
rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 67 0.0 0 0.0 6	&g1f3 22 0.0 0 0.0 2	&g2g3 11 0.0 0 0.0 1
rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 1	&c1g5 25 0.0 0 0.0 2	&c2c4 50 0.0 0 0.0 4	&g2g3 25 0.0 0 0.0 2
rnbqkb1r/pppppp1p/5np1/8/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 1	&f8g7 100 0.0 0 0.0 2
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1	&f6d5 100 0.0 0 0.0 1
rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 0 1	&c7c5 8 0.0 0 0.0 1	&e7e6 75 0.0 0 0.0 9	&e7e5 8 0.0 0 0.0 1	&g7g6 9 0.0 0 0.0 1
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 1	&b7b6 6 0.0 0 0.0 1	&c7c5 18 0.0 0 0.0 3	&e7e6 63 0.0 0 0.0 10	&g7g6 13 0.0 0 0.0 2
rnbqkb1r/pppppppp/5n2/8/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq c3 0 1	&b7b6 6 0.0 0 0.0 1	&c7c5 18 0.0 0 0.0 3	&e7e6 63 0.0 0 0.0 10	&g7g6 13 0.0 0 0.0 2
rnbqkb1r/pppppppp/5n2/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 1	&b1c3 42 0.0 0 0.0 12	&g1f3 58 0.0 0 0.0 16
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq c3 0 1	&c7c5 4 0.0 0 0.0 2	&d7d6 2 0.0 0 0.0 1	&e7e6 75 0.0 0 0.0 36	&g7g6 19 0.0 0 0.0 9
rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 1	&c7c5 2 0.0 0 0.0 1	&d7d5 39 0.0 0 0.0 17	&e7e6 49 0.0 0 0.0 21	&g7g6 10 0.0 0 0.0 4
rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq d3 0 1	&c7c5 2 0.0 0 0.0 1	&d7d5 39 0.0 0 0.0 17	&e7e6 49 0.0 0 0.0 21	&g7g6 10 0.0 0 0.0 4
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 1	&c1g5 2 0.0 0 0.0 1	&g1f3 46 0.0 0 0.0 43	&c2c4 52 0.0 0 0.0 48
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&e4e5 100 0.0 0 0.0 1
rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 1	&c2c4 27 0.0 0 0.0 16	&d2d4 71 0.0 0 0.0 43	&g2g3 2 0.0 0 0.0 1
rnbqkb1r/pppppppp/5n2/8/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 1	&g7g6 100 0.0 0 0.0 1
rnbqkb1r/pppppppp/8/3nP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq d3 0 1	&d7d6 100 0.0 0 0.0 1
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&d2d4 100 0.0 0 0.0 1
rnbqkbnr/1p1p1ppp/p3p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 1	&f1d3 100 0.0 0 0.0 1
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq d3 0 1	&c5d4 100 0.0 0 0.0 5
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 1	&b1c3 16 0.0 0 0.0 1	&d2d4 84 0.0 0 0.0 5
rnbqkbnr/pp1p1ppp/4p3/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 1	&b8c6 40 0.0 0 0.0 2	&g8f6 40 0.0 0 0.0 2	&a7a6 20 0.0 0 0.0 1
rnbqkbnr/pp1p1ppp/4p3/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 1	&f3d4 100 0.0 0 0.0 5
rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq d3 0 1	&d7d5 100 0.0 0 0.0 6
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 1	&d2d4 100 0.0 0 0.0 6
rnbqkbnr/pp1ppppp/8/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 1	&b8c6 25 0.0 0 0.0 1	&g8f6 75 0.0 0 0.0 3
rnbqkbnr/pp1ppppp/8/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R b KQkq c3 0 1	&b8c6 25 0.0 0 0.0 1	&g8f6 75 0.0 0 0.0 3
rnbqkbnr/pp1ppppp/8/2p5/2P5/8/PP1PPPPP/RNBQKBNR w KQkq c6 0 1	&g1f3 100 0.0 0 0.0 4
rnbqkbnr/pp1ppppp/8/2p5/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 1	&b8c6 100 0.0 0 0.0 1
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 1	&b8c6 32 0.0 0 0.0 8	&d7d6 44 0.0 0 0.0 11	&e7e6 24 0.0 0 0.0 6
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq c6 0 1	&b1c3 4 0.0 0 0.0 1	&g1f3 92 0.0 0 0.0 25	&c2c3 4 0.0 0 0.0 1
rnbqkbnr/pp1ppppp/8/2p5/8/5N2/PPPPPPPP/RNBQKB1R w KQkq c6 0 1	&c2c4 100 0.0 0 0.0 4
rnbqkbnr/pp2pppp/2p5/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 1	&c6d5 100 0.0 0 0.0 1
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 1	&g8f6 100 0.0 0 0.0 5
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 1	&g8f6 100 0.0 0 0.0 5
rnbqkbnr/pp2pppp/2p5/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 1	&b1c3 50 0.0 0 0.0 5	&g1f3 50 0.0 0 0.0 5
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 1	&d5e4 100 0.0 0 0.0 2
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq d6 0 1	&b1c3 33 0.0 0 0.0 2	&b1d2 33 0.0 0 0.0 2	&e4d5 17 0.0 0 0.0 1	&e4e5 17 0.0 0 0.0 1
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 0 1	&d5e4 100 0.0 0 0.0 2
